,Full (0-100),Low (0-2.5),Med (2.5-11),High (11-100),Combined
CL5_403795252CCS_F0050104CCAM03071P3.SAV,3.9475438367877844,2.0589157940226648,4.1814000851642632,4.5028165245654463,4.1814000851642632
CL5_403795327CCS_F0050104CCAM03071P3.SAV,3.6415211410962729,2.1304685731080957,3.8972087442359094,4.2417767010043974,3.8972087442359094
CL5_403880914CCS_F0050104CCAM01072P3.SAV,8.1403940369364456,3.8718499080817663,7.5690342379357531,10.510153615634893,7.5690342379357531
CL5_403880956CCS_F0050104CCAM01072P3.SAV,8.4423912112378474,4.2334240787621384,8.2008605576653899,10.42540030874218,8.2008605576653899
CL5_403880998CCS_F0050104CCAM01072P3.SAV,7.2273584883003661,3.6504282950595259,7.199468401049927,7.8592860645091207,7.199468401049927
CL5_403881122CCS_F0050104CCAM01072P3.SAV,10.640517346632031,4.3958411391654497,8.7505039556877655,12.408411657160794,8.7505039556877655
CL5_403881164CCS_F0050104CCAM01072P3.SAV,8.4546056086624066,3.9969864336502097,7.6666799011861126,11.556697182588703,7.6666799011861126
CL5_403881309CCS_F0050104CCAM01072P3.SAV,7.3509618229137352,3.239519500398425,6.8307296013597725,7.5827449926025636,6.8307296013597725
CL5_403881434CCS_F0050104CCAM01072P3.SAV,9.2597011398212743,3.9273301149644899,7.8885459795294235,10.178870669497737,7.8885459795294235
CL5_403881475CCS_F0050104CCAM01072P3.SAV,9.3090991118413768,4.1228730019410573,8.4276651852279407,10.895843530083297,8.4276651852279407
CL5_403881517CCS_F0050104CCAM01072P3.SAV,8.6438660914846324,4.0146914777539005,7.9626339721669801,10.376223633253074,7.9626339721669801
CL5_403881980CCS_F0050104CCAM02072P3.SAV,7.3130695051585857,3.7797721503927519,6.9665035353573348,9.2170691023224691,6.9665035353573348
CL5_403882049CCS_F0050104CCAM02072P3.SAV,5.7438304608486348,3.2752977390890798,5.6360192967436662,6.6534083775766497,5.6360192967436662
CL5_403882117CCS_F0050104CCAM02072P3.SAV,7.13638465927606,3.8506117625375342,6.908988083570863,7.7611004763749065,6.908988083570863
CL5_403882185CCS_F0050104CCAM02072P3.SAV,3.979640581237093,2.8105745564066993,5.653772325996111,3.3016257029056995,5.653772325996111
CL5_403882253CCS_F0050104CCAM02072P3.SAV,3.4625908247851029,1.889362053953348,3.9479012704158647,2.2968901441861576,3.9479012704158647
CL5_403882765CCS_F0050104CCAM03072P3.SAV,5.2055484743525611,2.5853452302636155,4.9331883212005767,6.0759033622816077,4.9331883212005767
CL5_403882841CCS_F0050104CCAM03072P3.SAV,5.6547783701651193,2.4767082400799358,5.154320468070587,6.5434000793852505,5.154320468070587
CL5_403882916CCS_F0050104CCAM03072P3.SAV,4.6929377611726553,0.84323753856858641,3.5984415664882285,0.50278897939844569,3.5984415664882285
CL5_403883032CCS_F0050104CCAM03072P3.SAV,5.3413189218257786,0.94882059371225569,4.1440612538342165,0.96944807244464215,4.1440612538342165
CL5_403883108CCS_F0050104CCAM03072P3.SAV,4.2533230761796643,2.2485946040575344,4.7472993137751196,4.9833690390754697,4.7472993137751196
CL5_403883259CCS_F0050104CCAM03072P3.SAV,5.244008126925503,2.5102618526796983,4.2616206227502476,6.0206875138006737,4.2616206227502476
CL5_403883375CCS_F0050104CCAM03072P3.SAV,6.6180041220175916,3.1684525966764325,6.8059836167849195,7.2877432308208405,6.8059836167849195
CL5_403883450CCS_F0050104CCAM03072P3.SAV,5.8224764706729095,3.7165369876356698,5.9015164950846044,8.8641896757671237,5.9015164950846044
CL5_403883525CCS_F0050104CCAM03072P3.SAV,1.0827602623350741,1.6144718035351915,-0.87378401587831167,-0.74211993620276573,1.6144718035351915
CL5_404058450CCS_F0050104CCAM01074P3.SAV,7.6865171314883378,3.6907561213335915,7.7870304559972574,8.1247044440840632,7.7870304559972574
CL5_404058731CCS_F0050104CCAM02074P3.SAV,3.7648841361103651,2.504458231193996,4.1602266769402032,3.6247767217741149,4.1602266769402032
CL5_404058918CCS_F0050104CCAM02074P3.SAV,3.6145392686122428,2.6125463376849547,4.1204393878223211,3.9888444388072415,4.1204393878223211
CL5_404059030CCS_F0050104CCAM02074P3.SAV,3.7969792070614128,2.880437293658531,4.2665871666492183,4.6586611100539272,4.2665871666492183
CL5_404059141CCS_F0050104CCAM02074P3.SAV,3.408903391421779,2.5148431216452467,3.1016029738811879,4.5626065827214326,3.1016029738811879
CL5_404059284CCS_F0050104CCAM02074P3.SAV,5.1325321642732593,3.3120595502221697,4.7136970227322736,0.53139784014832614,4.7136970227322736
CL5_404059396CCS_F0050104CCAM02074P3.SAV,9.9832216426340032,5.2110494896252293,8.4924732730646966,7.7583859424001744,8.4924732730646966
CL5_404059508CCS_F0050104CCAM02074P3.SAV,5.507749923304206,3.9736778426249186,5.6490760363378136,0.31359787209672518,5.6490760363378136
CL5_404059620CCS_F0050104CCAM02074P3.SAV,1.3552386568692452,0.53912129593386671,-4.7770717744174602,-4.9594349993999955,0.53912129593386671
CL5_404121613CCS_F0050104CCAM05074P3.SAV,7.4754296368425326,3.514256978054489,7.5286865706032957,8.0220702763664846,7.5286865706032957
CL5_404236264CCS_F0050104CCAM01076P3.SAV,7.1583023555496412,2.176240323803639,5.9288595142035749,3.7597812194194766,5.9288595142035749
CL5_404236390CCS_F0050104CCAM01076P3.SAV,3.3738405451106379,2.4214711669046229,3.8164069864011765,2.6042193188418636,3.8164069864011765
CL5_404236610CCS_F0050104CCAM01076P3.SAV,3.2097431801562002,2.4607221076975758,4.0820809828118838,2.953267436393471,4.0820809828118838
CL5_404236830CCS_F0050104CCAM01076P3.SAV,3.7490120137372744,2.6834942290377928,4.3842896724218905,4.9173698215322972,4.3842896724218905
CL5_404237050CCS_F0050104CCAM01076P3.SAV,4.7115167075021311,3.0582092990932557,4.4504468268394834,7.0621413633704826,4.4504468268394834
CL5_404237301CCS_F0050104CCAM01076P3.SAV,6.3559149274888709,0.71348423757741586,4.5843353875857131,0.90691334027907189,4.5843353875857131
CL5_404237527CCS_F0050104CCAM01076P3.SAV,6.2847487016331893,3.9544508542861836,6.4436739472739308,7.29141554243812,6.4436739472739308
CL5_404237747CCS_F0050104CCAM01076P3.SAV,10.594886378635103,5.0688617862857841,9.0969791809562643,13.251717492347531,9.0969791809562643
CL5_404237967CCS_F0050104CCAM01076P3.SAV,10.244617732429948,5.0103398960501231,9.6700480274876739,14.693132220162841,9.6700480274876739
CL5_404238189CCS_F0050104CCAM01076P3.SAV,2.0948890799243793,0.42658220367133737,-3.8201284267979885,-4.4151308791861368,0.42658220367133737
CL5_404325218CCS_F0050104CCAM02077P3.SAV,4.8374710880806511,2.5505414485553599,4.7987393405399281,4.7070275989609556,4.7987393405399281
CL5_404325375CCS_F0050104CCAM02077P3.SAV,3.868845826433216,2.5432618574377002,4.1738333601596853,3.4346077011380309,4.1738333601596853
CL5_404325531CCS_F0050104CCAM02077P3.SAV,4.3667266907795783,2.4868144230783091,4.5980958129496408,4.0783195784527422,4.5980958129496408
CL5_404325687CCS_F0050104CCAM02077P3.SAV,4.1449886811178862,2.4510037272434992,4.3178403769562452,4.0520018488818437,4.3178403769562452
CL5_404326555CCS_F0050104CCAM03077P3.SAV,4.20744963715984,1.8773323425604,4.752092711008963,4.2212355470523129,4.752092711008963
CL5_404326712CCS_F0050104CCAM03077P3.SAV,4.1065232606638427,1.9503002233352666,4.6069161388246904,4.0761870545539125,4.6069161388246904
CL5_404326868CCS_F0050104CCAM03077P3.SAV,3.9348689630328457,1.9994746751751644,4.231953210541664,4.0276960791958629,4.231953210541664
CL5_404327024CCS_F0050104CCAM03077P3.SAV,4.1426525133580121,2.1748806503975153,4.265427411265839,4.5974876750243681,4.265427411265839
CL5_404502343CCS_F0050104CCAM01079P3.SAV,5.749773149668119,3.2365360392606934,5.9721313217920189,6.8925033824908617,5.9721313217920189
CL5_404502416CCS_F0050104CCAM01079P3.SAV,6.9224995249290719,3.7667436151896885,6.7362501431128097,7.6051742542605929,6.7362501431128097
CL5_404502484CCS_F0050104CCAM01079P3.SAV,5.2320738666245026,3.2074421720265249,5.0646765257956501,3.8617727026352746,5.0646765257956501
CL5_404502552CCS_F0050104CCAM01079P3.SAV,6.4960762375703887,3.2514901998129444,6.5641392976662214,6.2423399717239789,6.5641392976662214
CL5_404502620CCS_F0050104CCAM01079P3.SAV,5.8159258161061143,3.034276517215913,6.2804072666564856,5.9951397401317017,6.2804072666564856
CL5_404502688CCS_F0050104CCAM01079P3.SAV,7.416547028322797,3.7559414331568792,7.4519525033805527,8.0248532552646665,7.4519525033805527
CL5_404502862CCS_F0050104CCAM01079P3.SAV,7.4700169787976574,3.8000432004748204,7.4585566406990482,8.3498129201673414,7.4585566406990482
CL5_404502930CCS_F0050104CCAM01079P3.SAV,5.106190304863893,3.0452391989186518,5.9257164657940047,5.2302159301313225,5.9257164657940047
CL5_404502998CCS_F0050104CCAM01079P3.SAV,8.4343063334330157,4.0429873554069848,7.8796047314591586,9.1445380226624167,7.8796047314591586
CL5_404503066CCS_F0050104CCAM01079P3.SAV,6.0610425969163115,3.3333747932420419,6.2259801789524101,7.6937966580780319,6.2259801789524101
CL5_404503510CCS_F0050104CCAM02079P3.SAV,2.9057820886465984,1.6021804765460339,4.1883842661117061,2.0139001119123741,4.1883842661117061
CL5_404503583CCS_F0050104CCAM02079P3.SAV,4.05913594303526,1.6630825351041039,4.823002085402905,2.302777659884736,4.823002085402905
CL5_404503652CCS_F0050104CCAM02079P3.SAV,4.933992391917764,2.1837344839100483,4.9586321640642463,4.8595456421259513,4.9586321640642463
CL5_404503771CCS_F0050104CCAM02079P3.SAV,4.7411694190420013,2.1604005825947481,4.7943538471857359,4.3274927041900995,4.7943538471857359
CL5_404503839CCS_F0050104CCAM02079P3.SAV,3.9909476800426571,1.8606601833409837,4.8039365584161793,3.7524209228486818,4.8039365584161793
CL5_404504013CCS_F0050104CCAM02079P3.SAV,4.3066417555028584,2.1944449444551699,4.0495339391977732,5.3932363824996798,4.0495339391977732
CL5_404504132CCS_F0050104CCAM02079P3.SAV,4.209716619143121,1.6027050045713946,4.926783384887587,3.6683528945941752,4.926783384887587
CL5_404504200CCS_F0050104CCAM02079P3.SAV,4.9300262709444684,2.1701391867858799,4.7234455660454646,5.4381458024819409,4.7234455660454646
CL5_404504269CCS_F0050104CCAM02079P3.SAV,4.0690005990696161,2.1010292390538647,4.3540435436842762,3.6555482668108148,4.3540435436842762
CL5_404504734CCS_F0050104CCAM03079P3.SAV,6.2127574856374705,1.9244871511420902,6.3614351191127678,3.4185975794037198,6.3614351191127678
CL5_404504815CCS_F0050104CCAM03079P3.SAV,4.0699690914210436,1.6362197400091096,5.7082333348135208,1.3042433853100377,5.7082333348135208
CL5_404504890CCS_F0050104CCAM03079P3.SAV,2.8618427506115949,1.1739213433309665,5.2210381580839709,-0.098447676786232563,5.2210381580839709
CL5_404505006CCS_F0050104CCAM03079P3.SAV,5.7707280825040321,1.8074128667289187,6.6270324035622945,2.7513357032692234,6.6270324035622945
CL5_404505082CCS_F0050104CCAM03079P3.SAV,3.2102471688199139,1.6432451154881349,4.1851069698688441,2.7071830972262205,4.1851069698688441
CL5_404505235CCS_F0050104CCAM03079P3.SAV,4.3362809991970694,1.9039939219064723,5.0574429245296297,2.9352073718802281,5.0574429245296297
CL5_404505352CCS_F0050104CCAM03079P3.SAV,3.4495054697978418,1.1951534135979984,4.9651351877627716,1.9337474651649522,4.9651351877627716
CL5_404505427CCS_F0050104CCAM03079P3.SAV,3.5244901071889698,1.5130984410966186,4.4839429094602874,2.9122419145890781,4.4839429094602874
CL5_404505502CCS_F0050104CCAM03079P3.SAV,3.0833986892614051,1.2723398258182286,5.0666401022557226,0.90543019328266183,5.0666401022557226
CL5_404758205CCS_F0050104CCAM01081P3.SAV,7.5098420006194351,3.66523600179847,7.7015998438396238,9.2325339356501299,7.7015998438396238
CL5_404758282CCS_F0050104CCAM01081P3.SAV,8.3228666379810345,4.0025150545969428,8.430344514582039,10.146577539972553,8.430344514582039
CL5_404758358CCS_F0050104CCAM01081P3.SAV,8.5647496661129683,4.1413406836566766,8.017461415108631,12.526323155812504,8.017461415108631
CL5_404758434CCS_F0050104CCAM01081P3.SAV,7.1334365434682798,3.622869100913455,6.8228299028269443,8.7863589427724698,6.8228299028269443
CL5_404758740CCS_F0050104CCAM01081P3.SAV,10.985316353448958,4.0447162197801525,8.4487384806322332,12.951649646578671,8.4487384806322332
CL5_404758817CCS_F0050104CCAM01081P3.SAV,4.3085944808501973,3.0207687976789908,5.8338124312298998,3.0295288797091686,5.8338124312298998
CL5_404758893CCS_F0050104CCAM01081P3.SAV,8.0411865044891169,3.6065005693700307,7.5287175718874044,8.8099595653621865,7.5287175718874044
CL5_404759198CCS_F0050104CCAM01081P3.SAV,1.7636306785427633,2.1118531521176993,1.4403566835186963,2.5857168652412561,2.1118531521176993
CL5_404759275CCS_F0050104CCAM01081P3.SAV,8.2802491128751807,3.9151628918900103,8.095625562434277,9.5327932191652209,8.095625562434277
CL5_404759351CCS_F0050104CCAM01081P3.SAV,5.0964651997043626,3.4090027814901469,5.7354464423085965,8.5735576434970788,5.7354464423085965
CL5_404768560CCS_F0050104CCAM01082P3.SAV,4.493869247210716,2.0846250311597414,5.0015335684073001,4.5393922493841821,5.0015335684073001
CL5_404768634CCS_F0050104CCAM01082P3.SAV,4.098058982240615,1.7741073780931642,5.0096152592223095,4.380145140793573,5.0096152592223095
CL5_404768702CCS_F0050104CCAM01082P3.SAV,4.3406585536770024,2.0457129233617555,5.1044104473239162,4.7254480084007611,5.1044104473239162
CL5_404768770CCS_F0050104CCAM01082P3.SAV,7.9321539696758112,3.2333537430741499,6.6289518120726632,8.8368782184305967,6.6289518120726632
CL5_404768838CCS_F0050104CCAM01082P3.SAV,6.4196292532863621,2.5452218997751563,6.1050744460297901,6.4131568260759195,6.1050744460297901
CL5_404768984CCS_F0050104CCAM01082P3.SAV,3.5212145716510861,1.8540075467158772,4.496365667165243,4.0167797067444404,4.496365667165243
CL5_404769052CCS_F0050104CCAM01082P3.SAV,6.4333567663866251,2.9352453110954562,5.9682017596930752,8.0223789888047143,5.9682017596930752
CL5_404769120CCS_F0050104CCAM01082P3.SAV,5.3031643796786554,2.2631569838204646,5.6545115537705311,6.5281778147135974,5.6545115537705311
CL5_404769188CCS_F0050104CCAM01082P3.SAV,4.2909455787323267,2.0093575475557337,5.280421402073757,4.5245858464108331,5.280421402073757
CL5_404769375CCS_F0050104CCAM01082P3.SAV,4.6660116720244371,2.0254777050581643,5.5229174775243459,4.8224084336406392,5.5229174775243459
CL5_404934115CCS_F0050104CCAM01083P3.SAV,4.8425537560947607,2.1494205739683538,5.713088402808145,3.9487770436228935,5.713088402808145
CL5_404934189CCS_F0050104CCAM01083P3.SAV,3.8420385573031637,2.0728700481975477,4.6797663778097922,3.3580108235410364,4.6797663778097922
CL5_404934257CCS_F0050104CCAM01083P3.SAV,4.3005156762905985,2.3062893871132997,4.8606811228853894,3.8433861091336112,4.8606811228853894
CL5_404934325CCS_F0050104CCAM01083P3.SAV,4.7651073724470301,2.3566054207247804,5.2310842760810647,4.2874979008846097,5.2310842760810647
CL5_404934393CCS_F0050104CCAM01083P3.SAV,4.3656368194480528,2.4940194057016374,4.5186567218683322,4.2468238592595497,4.5186567218683322
CL5_404934568CCS_F0050104CCAM01083P3.SAV,7.2283598227094821,2.9464325075201359,6.6491478162029027,7.0975848361675098,6.6491478162029027
CL5_404934636CCS_F0050104CCAM01083P3.SAV,4.7771758704563689,2.616225443247636,4.9166843018332003,4.5737715270550012,4.9166843018332003
CL5_404934704CCS_F0050104CCAM01083P3.SAV,3.6359409962780309,1.8782399280744444,5.2646987179941318,2.3817368543797848,5.2646987179941318
CL5_404934772CCS_F0050104CCAM01083P3.SAV,2.5830724690442053,1.7418635844179133,4.4305779384106492,1.0178690466449609,4.4305779384106492
CL5_404934989CCS_F0050104CCAM01083P3.SAV,3.5373229972062887,1.9699177015390634,4.7852805240742073,2.5787445586169078,4.7852805240742073
CL5_404935118CCS_F0050104CCAM02083P3.SAV,7.4031089956298333,2.3440638770362554,6.1499080410223481,3.7419414120648611,6.1499080410223481
CL5_404935691CCS_F0050104CCAM03083P3.SAV,7.21478677174394,3.5041090328372029,7.6326248084490853,7.6193513420615098,7.6326248084490853
CL5_404935808CCS_F0050104CCAM03083P3.SAV,7.4428523578134582,3.5848377337099508,7.7984106620066802,7.7358078951672766,7.7984106620066802
CL5_404936005CCS_F0050104CCAM03083P3.SAV,7.1313009300581971,3.5885114626536296,7.1864568921494074,9.157969622828066,7.1864568921494074
CL5_404936026CCS_F0050104CCAM03083P3.SAV,8.3363679879565318,4.0542334758703094,8.0883934985394372,11.847802186676061,8.0883934985394372
CL5_404936047CCS_F0050104CCAM03083P3.SAV,8.1640401083581775,3.9584277604356721,8.0317432847576562,11.151564110560782,8.0317432847576562
CL5_404936068CCS_F0050104CCAM03083P3.SAV,7.9029240667637577,3.9288879029652319,8.0759577786773189,10.71240569742754,8.0759577786773189
CL5_404936089CCS_F0050104CCAM03083P3.SAV,8.2516994555548386,3.9212500194011,8.0683883990021634,10.098967977988433,8.0683883990021634
CL5_404936110CCS_F0050104CCAM03083P3.SAV,7.3752445140014515,3.7686721224950697,8.1412952938852943,9.8878871218415441,8.1412952938852943
CL5_404936131CCS_F0050104CCAM03083P3.SAV,7.7949687760053354,3.8603297570703523,8.1187260660129024,10.275224253327472,8.1187260660129024
CL5_404936152CCS_F0050104CCAM03083P3.SAV,7.8541839840725753,3.8480936756875428,8.0143818398259246,11.288920400061787,8.0143818398259246
CL5_404936173CCS_F0050104CCAM03083P3.SAV,7.5496768008379638,3.783437974404193,7.942230793991075,10.68126735529804,7.942230793991075
CL5_404936194CCS_F0050104CCAM03083P3.SAV,7.7897741820081681,3.7300616002465574,7.9516607941371662,9.6224587811246316,7.9516607941371662
CL5_404936263CCS_F0050104CCAM03083P3.SAV,6.9221718287644043,3.3823085272651392,7.4659528285606491,7.1333161705691523,7.4659528285606491
CL5_404936487CCS_F0050104CCAM03083P3.SAV,7.2919022188473779,3.6053503782698781,7.7653691701892154,7.9857804983726126,7.7653691701892154
CL5_404936577CCS_F0050104CCAM03083P3.SAV,7.9713095132641438,3.7591261259630606,7.4585891506892992,10.816823557154219,7.4585891506892992
CL5_404936598CCS_F0050104CCAM03083P3.SAV,8.1090148274309009,3.8366873176589342,7.8257876413366114,11.222139143660627,7.8257876413366114
CL5_404936619CCS_F0050104CCAM03083P3.SAV,7.9083812841689776,3.8836522334455683,8.0821512047976221,10.844053318151431,8.0821512047976221
CL5_404936640CCS_F0050104CCAM03083P3.SAV,8.0490364758198822,3.8099742825440615,8.029839732504513,10.694373697092185,8.029839732504513
CL5_404936661CCS_F0050104CCAM03083P3.SAV,7.8328402070987648,3.7445655095885213,7.827571000936155,9.7940269602833716,7.827571000936155
CL5_404936682CCS_F0050104CCAM03083P3.SAV,8.5506773797034619,4.0336103585506358,7.9783245759076227,12.458558104324821,7.9783245759076227
CL5_404936703CCS_F0050104CCAM03083P3.SAV,7.282038216189509,3.5626665081769011,7.5249196094237352,9.5002394739637062,7.5249196094237352
CL5_404936724CCS_F0050104CCAM03083P3.SAV,7.6347266615754767,3.6494466168045019,7.856196125934054,9.4335065276465713,7.856196125934054
CL5_404936745CCS_F0050104CCAM03083P3.SAV,8.3175153709652498,3.8702934656217227,8.2659389270053403,10.029751675454836,8.2659389270053403
CL5_404936766CCS_F0050104CCAM03083P3.SAV,7.5766666687536848,3.7501355217273016,8.0020388728685621,9.3415413376753911,8.0020388728685621
CL5_405023607CCS_F0050104CCAM01084P3.SAV,7.510464790631981,2.3237763368247868,6.1371245732766813,4.2818174942420235,6.1371245732766813
CL5_405024085CCS_F0050104CCAM02084P3.SAV,6.2471384166358179,2.7576361575944093,6.8054163042059246,5.1776656750944845,6.8054163042059246
CL5_405024165CCS_F0050104CCAM02084P3.SAV,7.0868564008604595,3.4241346065380114,7.072113323232152,7.0530767381850055,7.072113323232152
CL5_405024240CCS_F0050104CCAM02084P3.SAV,7.1086459201543066,3.6783875740031657,7.2173761419011448,7.8066027328344916,7.2173761419011448
